graphFile, boostTime[ms], boostChecksum
graph_10000_0.1_1_100_1234.txt,3.30455e+06,3714988575052947104
graph_10000_0.3_1_100_1234.txt,3.25825e+06,5412353834929640725
graph_10000_0.5_1_100_1234.txt,3.13441e+06,3449395601286644444
graph_10000_0.7_1_100_1234.txt,3.1514e+06,13234512501032005874
graph_10000_0.9_1_100_1234.txt,3.26544e+06,413338156637232242
graph_10000_1_1_100_1234.txt,3.19201e+06,10707627904688398905
graph_1000_0.1_1_100_1234.txt,3344,8979682528862422981
graph_1000_0.3_1_100_1234.txt,3399.9,16251107374105912651
graph_1000_0.5_1_100_1234.txt,3412.01,5122966471604894813
graph_1000_0.7_1_100_1234.txt,2646.51,17659623009561274790
graph_1000_0.9_1_100_1234.txt,3412.46,3717476086556293211
graph_1000_1_1_100_1234.txt,2739.69,17275226709333932454
graph_100_0.1_1_100_1234.txt,1.6084,10628607253601032244
graph_100_0.3_1_100_1234.txt,1.8733,4630756175733015758
graph_100_0.5_1_100_1234.txt,1.985,2876189020872903060
graph_100_0.7_1_100_1234.txt,2.023,1767936524764136550
graph_100_0.9_1_100_1234.txt,3.4642,1621838715359930329
graph_100_1_1_100_1234.txt,1.9899,1443895819399922514
graph_10_0.1_1_100_1234.txt,0.002,671331305656195
graph_10_0.3_1_100_1234.txt,0.0026,2210555242751968
graph_10_0.5_1_100_1234.txt,0.0027,1141920134862145
graph_10_0.7_1_100_1234.txt,0.0027,863404390616987
graph_10_0.9_1_100_1234.txt,0.0027,517814142109984
graph_10_1_1_100_1234.txt,0.0026,687808947686293
graph_20000_0.1_1_100_1234.txt,2.70004e+07,2101560205554542565
